city,area_locality,area_type,size_sqft,bedrooms_bhk,bathrooms,floor,total_floors,furnishing_status,parking_available,property_age_years,amenity_count,amenity_parking,amenity_lift,amenity_gym,amenity_security,amenity_power_backup,amenity_air_conditioning,amenity_wifi,amenity_garden,latitude,longitude,current_listing_rent
Kolkata,"Dash Drone, Rajarhat Newtown",Super Area,250,1,1,0,1,Furnished,False,14,3,False,True,False,True,True,False,False,False,22.475615,88.378139,4700
Chennai,Arcot Road Virugambakkam,Super Area,650,2,1,2,3,Semi-Furnished,False,15,3,True,True,False,False,False,False,False,True,13.133471,80.265531,10000
Chennai,"Krishna Nagar-Chromepet, Chromepet",Super Area,840,2,2,0,1,Semi-Furnished,True,15,2,False,True,False,False,False,True,False,False,13.074141,80.378622,14000
Delhi,Vasant Kunj,Carpet Area,1450,3,2,2,4,Semi-Furnished,False,20,5,True,False,True,True,True,False,False,True,28.562555,77.151636,42000
Hyderabad,"Financial District, Nanakram Guda",Carpet Area,1900,3,3,9,15,Unfurnished,True,11,4,False,True,True,False,False,True,False,True,17.314496,78.412395,45000
Bangalore,"Chamundeshwari Layout, Arakere",Carpet Area,700,2,1,1,2,Semi-Furnished,True,13,3,False,False,False,True,False,False,True,True,13.075814,77.590027,12000
Kolkata,"Kodalia, Hooghly-Chinsurah",Super Area,1000,2,1,0,1,Semi-Furnished,True,16,5,False,True,True,True,False,False,True,True,22.655094,88.331545,6000
Bangalore,Nagarbhavi,Super Area,700,1,1,1,1,Unfurnished,False,4,3,True,False,False,False,True,False,True,False,13.038789,77.619217,10000
Mumbai,"Godrej The Trees, Vikhroli East",Carpet Area,470,1,2,6,7,Semi-Furnished,True,13,3,False,True,True,False,True,False,False,False,19.102067,72.815473,52000
Hyderabad,"Champapet, Koti",Super Area,500,1,1,1,3,Semi-Furnished,False,9,3,True,False,False,True,False,False,True,False,17.383983,78.372196,7500
Bangalore,Vijayanagar,Super Area,900,1,1,3,4,Semi-Furnished,True,8,2,False,False,False,False,False,True,True,False,12.922975,77.641101,7000
Hyderabad,Vandanapuri colony,Super Area,650,2,2,3,5,Unfurnished,False,1,2,False,True,False,False,True,False,False,False,17.343711,78.398452,10000
Hyderabad,Secunderabad,Super Area,1210,2,2,3,5,Unfurnished,False,3,4,False,True,False,False,False,True,True,True,17.407835,78.49419,16000
Hyderabad,"Srinivasa Colony, Secunderabad",Carpet Area,850,2,2,0,1,Semi-Furnished,True,20,3,True,False,True,False,False,False,False,True,17.274154,78.489956,9000
Chennai,Madipakkam,Super Area,780,2,2,1,2,Furnished,False,1,5,False,True,True,True,False,True,True,False,13.145357,80.319619,13000
Chennai,Kolathur,Super Area,1800,3,2,0,1,Unfurnished,True,17,4,True,True,False,False,False,True,True,False,13.145568,80.207377,30000
Chennai,"Kelambakkam, Old Mahabalipuram Road",Super Area,930,3,2,2,8,Semi-Furnished,True,18,2,False,False,False,True,True,False,False,False,13.059739,80.346907,12000
Chennai,Perumbakkam,Super Area,1700,3,3,2,2,Semi-Furnished,True,8,1,False,False,True,False,False,False,False,False,13.115902,80.222277,32000
Mumbai,Oshiwara,Carpet Area,900,2,2,7,15,Semi-Furnished,True,15,5,False,True,False,True,True,False,True,True,18.973142,72.844523,50000
Kolkata,Kanchrapara,Super Area,800,2,1,1,1,Semi-Furnished,True,9,5,True,True,False,True,True,True,False,False,22.485943,88.411196,6500
Delhi,Rohini Sector 7,Super Area,700,2,2,0,1,Furnished,True,12,2,False,False,False,True,False,True,False,False,28.527409,77.138621,22000
Bangalore,Electronic City,Super Area,600,2,1,2,5,Semi-Furnished,False,10,4,False,True,False,True,True,False,True,False,12.881475,77.686073,11000
Delhi,Hari Nagar,Carpet Area,900,2,1,0,1,Semi-Furnished,True,18,5,True,False,False,True,False,True,True,True,28.553749,77.275833,15000
Chennai,"Erukkancheri, Kodungaiyur West",Super Area,360,1,1,0,1,Unfurnished,True,8,5,True,False,False,True,True,True,True,False,13.184654,80.231104,6300
Mumbai,Ghatkopar West,Super Area,932,3,3,3,8,Unfurnished,True,6,4,False,False,True,False,True,False,True,True,19.142139,72.921416,55000
Bangalore,"Jalahalli, Jalahalli, Outer Ring Road",Super Area,1400,3,3,2,4,Semi-Furnished,True,11,3,False,False,True,False,False,False,True,True,12.865742,77.500534,24000
Mumbai,"Evershine Grandeur, Mindspace",Carpet Area,800,2,2,1,8,Furnished,False,3,2,False,False,False,False,True,True,False,False,19.055744,72.951015,55000
Mumbai,Vile Parle,Super Area,229,1,1,5,9,Semi-Furnished,True,19,2,False,True,False,True,False,False,False,False,19.062814,72.945367,18500
Chennai,Perambur,Super Area,600,1,1,0,1,Semi-Furnished,True,16,5,True,True,False,True,False,False,True,True,12.966301,80.263454,6500
Chennai,Near Jeyachandran textiles,Carpet Area,650,2,2,1,2,Unfurnished,True,9,4,True,True,False,False,False,False,True,True,13.144344,80.358873,10000
Delhi,Chhattarpur,Super Area,200,3,2,3,4,Semi-Furnished,True,16,3,True,False,False,True,True,False,False,False,28.69208,77.179062,15000
Bangalore,Frazer Town,Super Area,2000,3,3,3,6,Semi-Furnished,True,5,5,True,False,True,False,True,True,False,True,12.886674,77.694509,65000
Bangalore,Nandini Layout,Super Area,400,1,1,1,3,Unfurnished,False,5,2,False,False,True,True,False,False,False,False,12.952487,77.552672,6000
Chennai,Mangadu,Super Area,570,1,1,0,1,Semi-Furnished,False,12,3,False,False,False,False,True,False,True,True,13.022549,80.337533,6200
Bangalore,Marathahalli,Carpet Area,1200,2,1,3,6,Furnished,True,5,4,True,False,True,True,False,False,True,False,13.067513,77.617754,32900
Bangalore,"Hrbr Layout, Kalyan Nagar, Outer Ring Road",Super Area,1300,3,2,2,4,Semi-Furnished,False,23,4,False,True,False,True,True,True,False,False,13.088088,77.701155,32000
Bangalore,Bda Layout -Lingarajapuram,Carpet Area,1080,2,2,0,1,Semi-Furnished,True,14,5,True,False,True,False,False,True,True,True,12.944692,77.527797,19500
Mumbai,Ghatkopar East,Carpet Area,475,1,2,11,15,Unfurnished,False,9,3,True,False,False,True,False,False,False,True,18.97791,72.934267,25000
Bangalore,Uttarahalli,Super Area,1200,3,2,2,3,Semi-Furnished,False,18,3,False,True,False,False,False,True,False,True,13.023873,77.485942,16000
Bangalore,Anantapura,Super Area,1000,2,2,2,3,Furnished,True,23,3,False,True,False,False,False,True,True,False,13.022513,77.54527,13000
Mumbai,"HDIL Metropolis, 4 Bunglows",Carpet Area,1100,3,3,8,28,Semi-Furnished,True,9,3,False,True,True,False,False,True,False,False,19.189477,72.918188,80000
Mumbai,"Hubtown Sunmist, Chakala",Carpet Area,1400,3,2,4,15,Semi-Furnished,False,12,3,False,True,False,False,True,False,False,True,19.111166,72.891384,98000
Mumbai,Goregaon West,Super Area,625,2,2,6,10,Semi-Furnished,True,18,2,False,False,False,False,True,False,True,False,19.092736,72.891737,40000
Bangalore,Sathnur,Carpet Area,1055,2,2,0,1,Semi-Furnished,False,6,4,False,True,True,True,False,False,False,True,12.900088,77.565846,9000
Hyderabad,Narayanguda,Carpet Area,2300,5,3,3,5,Unfurnished,True,8,3,False,True,False,True,False,False,False,True,17.269822,78.545304,45000
Bangalore,Yeshwantpur,Carpet Area,1000,2,2,12,23,Unfurnished,False,23,2,False,False,False,False,False,True,True,False,12.895761,77.483254,30000
Mumbai,"Runwal Forests, Kanjurmarg West",Carpet Area,742,2,2,17,36,Unfurnished,True,16,5,False,False,True,True,False,True,True,True,18.975909,72.838802,48000
Mumbai,"Midas Enclave CHS , Nandiadwala Colony",Carpet Area,410,1,1,4,7,Unfurnished,True,2,3,False,True,False,False,False,True,True,False,19.059189,72.949914,23000
Mumbai,Bandra West,Carpet Area,550,1,2,7,10,Furnished,True,13,3,False,False,True,True,True,False,False,False,19.017353,72.94998,75000
Kolkata,Mandirtala,Carpet Area,450,2,1,0,1,Unfurnished,True,13,4,True,False,True,False,False,True,True,False,22.67313,88.362312,7000
Delhi,Tri Nagar,Super Area,200,3,2,1,5,Unfurnished,False,3,3,False,True,True,False,False,True,False,False,28.494342,77.119113,18000
Mumbai,Dadar West,Super Area,350,1,1,2,3,Unfurnished,False,6,5,True,True,True,False,False,True,True,False,19.014528,72.984203,35000
Hyderabad,"Hari Hara Puram, B N Reddy Nagar",Super Area,200,2,2,0,1,Unfurnished,False,21,2,True,True,False,False,False,False,False,False,17.455897,78.553945,9500
Delhi,Mansa Ram Park,Super Area,450,2,2,4,4,Semi-Furnished,True,24,4,True,True,False,True,True,False,False,False,28.71443,77.207412,12000
Chennai,Nandivaram-Guduvancheri,Super Area,900,2,2,0,1,Furnished,False,20,2,True,False,True,False,False,False,False,False,13.050816,80.202458,10000
Mumbai,Kanjurmarg East,Super Area,375,1,1,13,16,Unfurnished,False,1,3,True,False,False,True,False,False,False,True,19.129536,72.772807,15000
Mumbai,Shilphata,Carpet Area,600,2,2,18,28,Unfurnished,True,18,4,False,False,True,False,False,True,True,True,19.1628,72.959707,15000
Mumbai,Pali Hill,Carpet Area,1800,3,4,7,14,Semi-Furnished,True,18,5,True,True,True,False,True,False,True,False,19.045035,72.934698,400000
Hyderabad,Nizampet,Super Area,1200,2,2,3,5,Unfurnished,True,11,4,True,True,False,False,True,True,False,False,17.280571,78.437505,15000
Kolkata,"Sakher Bazar, Purba Barisha",Super Area,4000,4,3,0,1,Furnished,False,2,2,True,False,False,False,False,False,True,False,22.653328,88.418298,30000
Delhi,Laxmi Nagar,Super Area,500,2,1,2,4,Unfurnished,False,6,5,False,True,True,True,True,False,False,True,28.671719,77.283599,9300
Bangalore,"Domlur, Domlur",Carpet Area,700,1,1,7,7,Furnished,True,4,2,False,False,False,True,False,False,True,False,13.031681,77.485081,24000
Mumbai,"Satyam Springs, Deonar",Carpet Area,1256,3,3,10,22,Furnished,True,4,3,True,True,False,False,False,True,False,False,19.068106,72.843847,100000
Kolkata,Santoshpur,Super Area,1300,2,2,1,1,Unfurnished,True,12,3,True,True,True,False,False,False,False,False,22.45412,88.302287,18000
Hyderabad,Sainikpuri,Super Area,2050,4,2,1,3,Semi-Furnished,False,11,5,False,False,True,True,False,True,True,True,17.374347,78.593962,36000
Hyderabad,Kondapur,Super Area,500,1,1,4,5,Semi-Furnished,False,4,2,True,False,False,False,False,False,True,False,17.463259,78.558845,12000
Chennai,Deepa Appartment Turnbulls,Carpet Area,2000,3,3,3,4,Semi-Furnished,True,22,5,True,True,False,True,True,False,True,False,12.984424,80.189401,75000
Mumbai,"Lodha The Park, Worli",Carpet Area,1092,3,3,60,77,Semi-Furnished,True,8,4,True,False,True,False,True,False,False,True,19.145255,72.832822,150000
Chennai,Harrington Road,Super Area,800,2,2,2,2,Unfurnished,True,6,3,False,True,False,True,False,True,False,False,13.034521,80.381775,16000
Mumbai,"Ajmera Treon, Bhakti Park",Carpet Area,994,2,2,2,2,Semi-Furnished,True,21,3,False,False,True,False,True,False,False,True,19.151693,72.778465,90000
Hyderabad,Bandlaguda Jagir,Super Area,1050,2,2,1,3,Semi-Furnished,False,10,2,False,False,False,False,True,False,True,False,17.397149,78.532571,12000
Hyderabad,"Chintal, NH 7",Super Area,800,2,2,0,1,Unfurnished,False,11,5,False,True,True,True,False,False,True,True,17.487159,78.543245,10000
Bangalore,J P Nagar,Super Area,1500,3,3,0,1,Furnished,True,12,3,False,True,False,False,False,False,True,True,12.97536,77.572157,22000
Delhi,Lajpat Nagar 4,Carpet Area,400,1,1,3,4,Furnished,True,7,4,True,True,True,False,False,False,False,True,28.70604,77.135872,20000
Mumbai,Thane-Kalyan-Dombivli,Carpet Area,500,1,1,6,7,Unfurnished,True,7,2,False,False,True,False,False,True,False,False,19.003465,72.771639,8500
Hyderabad,"Bongloor, Outer Ring Road",Super Area,2000,3,3,0,1,Semi-Furnished,True,23,3,False,False,True,True,False,True,False,False,17.320398,78.456551,15000
Bangalore,"Hennur, Hennur Bagalur Road",Super Area,400,1,1,1,5,Semi-Furnished,True,28,2,True,False,False,True,False,False,False,False,12.855947,77.540331,8000
Mumbai,Andheri East,Super Area,475,1,1,3,4,Furnished,False,12,4,False,False,True,True,False,True,True,False,19.025803,72.889919,32000
Kolkata,Kaikhali,Super Area,250,1,1,2,2,Furnished,True,20,3,True,False,True,False,False,False,True,False,22.582874,88.411817,4700
Mumbai,"NG Royal Park, Kanjurmarg East",Carpet Area,620,2,2,6,11,Semi-Furnished,False,22,3,True,False,False,False,False,False,True,True,19.191935,72.779968,42000
Bangalore,Kengeri Satellite Town,Super Area,500,1,1,2,3,Unfurnished,False,3,4,True,True,False,True,False,True,False,False,12.924599,77.620947,7000
Hyderabad,"Manikonda, Outer Ring Road",Carpet Area,1200,2,2,5,5,Semi-Furnished,True,10,4,False,True,True,False,False,True,True,False,17.315817,78.560995,17000
Bangalore,Babusahib Palya,Carpet Area,900,2,2,1,2,Semi-Furnished,True,14,2,True,False,False,True,False,False,False,False,12.878821,77.530699,17000
Hyderabad,"Banjara Hills, NH 9",Super Area,600,2,2,2,3,Unfurnished,False,7,2,False,False,False,True,False,True,False,False,17.290988,78.418922,13000
Mumbai,"Kanakia Paris, Bandra Kurla Complex",Carpet Area,854,2,2,15,20,Semi-Furnished,True,13,2,True,False,False,False,False,False,False,True,18.965154,72.880956,90000
Chennai,Pallavaram,Carpet Area,1050,3,3,5,10,Semi-Furnished,True,2,4,True,False,True,False,False,True,False,True,13.057552,80.205861,28000
Delhi,"Mandakini Enclave, Alaknanda",Carpet Area,200,3,2,1,2,Unfurnished,False,18,3,False,True,False,False,False,True,False,True,28.594354,77.320626,45000
Chennai,Ambattur railway station,Carpet Area,200,3,2,1,2,Unfurnished,True,23,5,True,True,False,True,False,True,False,True,13.068634,80.175242,13000
Hyderabad,"Beeramguda, Ramachandra Puram, NH 9",Super Area,720,2,2,1,3,Unfurnished,True,5,5,True,True,False,True,False,True,False,True,17.27524,78.485258,9000
Chennai,Porur,Super Area,1100,3,2,0,1,Semi-Furnished,True,11,3,True,True,False,True,False,False,False,False,13.091823,80.179715,22000
Kolkata,"Pathak Para, Behala",Carpet Area,1200,3,2,0,1,Unfurnished,False,23,5,True,False,True,False,False,True,True,True,22.659097,88.316291,15000
Hyderabad,KTR Colony,Super Area,1350,3,3,2,5,Semi-Furnished,True,24,2,False,False,False,False,False,True,False,True,17.300294,78.387055,14000
Hyderabad,"Uppal, NH 2 2",Super Area,1124,2,2,1,5,Furnished,True,18,2,False,True,False,False,False,False,False,True,17.296903,78.588399,19000
Mumbai,JVPD Scheme,Carpet Area,1600,3,3,6,7,Semi-Furnished,True,6,2,False,False,True,False,False,True,False,False,19.135648,72.934725,150000
Bangalore,"Bhel Township- Malleshwaram, Malleshwaram",Carpet Area,1250,3,3,3,5,Semi-Furnished,True,6,2,False,True,False,True,False,False,False,False,13.073669,77.570186,50000
Hyderabad,Nadeem Colony,Super Area,1000,2,2,3,5,Unfurnished,True,4,5,True,False,False,True,True,True,False,True,17.332018,78.510162,12000
Chennai,Perungudi,Super Area,800,2,1,1,2,Unfurnished,True,8,5,True,True,False,True,True,True,False,False,13.013991,80.207801,11000
Chennai,"Perungalathur, Chennai Bypass Road",Carpet Area,1425,3,2,2,14,Semi-Furnished,True,16,2,False,True,False,True,False,False,False,False,13.09967,80.194578,25000
Mumbai,"Marigold-5, Beverly Park",Carpet Area,600,2,2,7,7,Furnished,True,12,5,False,False,True,False,True,True,True,True,18.997443,72.918482,20000
Delhi,Dwarka Mor,Carpet Area,1100,3,2,0,1,Semi-Furnished,True,14,3,False,False,False,False,True,True,False,True,28.526176,77.177578,14000
Chennai,"Perungalathur, Chennai Bypass Road",Super Area,833,2,2,1,2,Unfurnished,False,8,4,True,False,True,False,False,True,True,False,13.09967,80.194578,8500
Chennai,"Nemilichery, Chromepet",Super Area,1850,3,3,1,1,Unfurnished,True,20,3,True,False,False,False,False,True,True,False,12.971531,80.336211,16500
Hyderabad,Anupuram Colony,Super Area,1080,2,2,3,4,Semi-Furnished,False,12,1,False,False,False,False,False,True,False,False,17.336007,78.404987,15000
Mumbai,Beverly Park,Carpet Area,630,2,2,8,12,Semi-Furnished,False,24,4,True,False,False,True,True,False,False,True,18.964177,72.881337,21000
Mumbai,"Lodha New Cuffe Parade, Wadala",Carpet Area,500,1,1,26,44,Semi-Furnished,True,3,3,False,True,True,False,False,True,False,False,19.089259,72.955499,57000
Chennai,Anna Nagar,Super Area,1300,1,2,0,1,Furnished,True,7,2,False,False,True,False,False,False,True,False,13.158185,80.248179,15000
Delhi,Gharoli,Super Area,200,1,1,0,1,Unfurnished,False,14,3,True,True,False,False,False,True,False,False,28.528984,77.220104,8500
Chennai,Nandivaram-Guduvancheri,Super Area,900,2,2,0,1,Furnished,False,4,4,True,False,True,False,True,True,False,False,13.050816,80.202458,10000
Chennai,Alwarpet,Carpet Area,2200,3,3,2,4,Unfurnished,True,23,4,False,False,True,True,True,False,True,False,13.077895,80.234185,65000
Kolkata,Howrah,Super Area,500,2,2,11,14,Semi-Furnished,True,27,3,True,False,False,False,True,False,False,True,22.516917,88.473075,6000
Mumbai,"Sabari Palm View, Chembur",Super Area,1800,3,3,10,13,Semi-Furnished,False,9,4,False,True,False,True,False,False,True,True,19.030544,72.867564,80000
Chennai,"Tambaram West, Tambaram, Chennai Bypass Road",Super Area,1100,2,2,1,2,Semi-Furnished,False,4,2,False,False,True,True,False,False,False,False,12.990124,80.225845,18000
Chennai,Vadapalani,Carpet Area,800,2,2,0,1,Semi-Furnished,False,5,5,False,True,False,True,True,True,True,False,13.029973,80.284559,15000
Hyderabad,Puppalaguda,Carpet Area,200,2,2,3,3,Unfurnished,False,1,2,False,False,True,False,False,False,False,True,17.336375,78.533201,13000
Bangalore,Hebbal Kempapura,Super Area,1000,2,1,2,4,Semi-Furnished,True,23,3,False,True,True,False,False,True,False,False,12.889036,77.494415,18000
Bangalore,Basavanagudi,Super Area,800,2,1,2,3,Semi-Furnished,True,17,3,False,False,False,False,True,True,False,True,12.961043,77.710863,20000
Hyderabad,"Ramachandra Puram, NH 9",Super Area,750,2,2,1,2,Unfurnished,True,6,3,True,True,False,False,False,True,False,False,17.402876,78.442927,6000
Chennai,MRC Nagar,Carpet Area,2900,3,3,8,9,Semi-Furnished,True,12,2,False,False,False,True,True,False,False,False,13.202292,80.295709,72000
Mumbai,Chandivali,Carpet Area,1100,3,2,18,22,Semi-Furnished,False,7,4,False,False,True,True,False,False,True,True,19.07976,72.855257,70000
Mumbai,"Godrej The Trees, Vikhroli East",Carpet Area,1755,4,4,6,18,Semi-Furnished,True,5,4,False,True,False,True,True,False,True,False,19.102067,72.815473,180000
Mumbai,"The Primordial House, Kemps Corner",Carpet Area,1425,3,4,9,35,Furnished,False,13,1,False,False,False,True,False,False,False,False,18.96907,72.950922,210000
Chennai,Perambur,Super Area,1000,2,2,1,2,Semi-Furnished,True,13,3,False,False,True,False,True,False,True,False,12.966301,80.263454,12500
Mumbai,"Spring Leaf, Lokhandwala Twp",Carpet Area,420,1,2,5,7,Semi-Furnished,False,20,6,False,True,False,True,True,True,True,True,19.013323,72.983266,23000
Mumbai,Andheri East,Super Area,1200,2,2,2,4,Semi-Furnished,True,11,3,True,False,False,False,True,False,True,False,19.025803,72.889919,50000
Kolkata,Hooghly-Chinsurah,Super Area,1200,3,1,0,1,Unfurnished,False,16,3,True,False,False,True,False,True,False,False,22.455362,88.264385,7000
Bangalore,"Dr.Shivaram Karanth Nagar, Jakkuru",Super Area,800,1,1,0,1,Semi-Furnished,True,6,2,False,False,False,True,True,False,False,False,13.035111,77.707214,11000
Delhi,Mausam Vihar,Super Area,250,3,2,1,2,Semi-Furnished,False,23,3,False,False,True,False,True,True,False,False,28.61561,77.21711,30000
Chennai,"Valasaravakkam, Arcot Road",Super Area,1650,3,3,1,5,Unfurnished,True,24,2,False,False,False,True,False,False,True,False,13.132044,80.20851,45000
