city,area_locality,area_type,size_sqft,bedrooms_bhk,bathrooms,floor,total_floors,furnishing_status,parking_available,property_age_years,amenity_count,amenity_parking,amenity_lift,amenity_gym,amenity_security,amenity_power_backup,amenity_air_conditioning,amenity_wifi,amenity_garden,current_listing_rent,latitude,longitude,property_type
Kolkata,Salt Lake City Sector 5,Carpet Area,450,1,1,0,1,Unfurnished,True,8,4,False,True,False,True,False,True,True,False,9000,22.567013,88.428751,PG
Delhi,Pitampura,Carpet Area,1700,3,3,3,4,Semi-Furnished,True,6,2,False,False,False,False,True,False,False,True,44000,28.511042,77.175823,APARTMENT
Mumbai,"Oberoi Springs, Andheri West",Carpet Area,900,2,2,18,30,Semi-Furnished,True,9,4,True,True,False,False,False,True,True,False,95000,19.166514,72.88698,APARTMENT
Delhi,"DDA Rose Apartments, Dwarka Sector 18B",Super Area,550,1,1,3,3,Furnished,True,2,2,False,False,False,True,False,False,True,False,17000,28.50697,77.282222,APARTMENT
Mumbai,Bandra West,Carpet Area,1300,3,3,5,8,Semi-Furnished,True,1,4,False,True,True,True,False,True,False,False,170000,19.017353,72.94998,APARTMENT
Hyderabad,"Saroornagar, NH 9",Super Area,500,1,1,1,2,Unfurnished,True,17,4,True,True,False,False,True,False,True,False,7500,17.478439,78.558387,APARTMENT
Hyderabad,Shaikpet,Super Area,1200,2,1,0,1,Semi-Furnished,True,5,2,False,False,True,True,False,False,False,False,20000,17.334579,78.470601,APARTMENT
Kolkata,Kasba,Super Area,550,1,1,0,1,Semi-Furnished,False,24,1,False,False,False,True,False,False,False,False,7000,22.600837,88.32035,APARTMENT
Mumbai,Bandra West,Carpet Area,1200,3,3,10,12,Semi-Furnished,True,12,4,False,False,False,True,True,False,True,True,180000,19.017353,72.94998,APARTMENT
Hyderabad,poush,Super Area,1250,2,2,2,3,Unfurnished,True,12,2,True,False,False,False,False,True,False,False,11000,17.366507,78.563023,HOUSE
Kolkata,"Panchanan Tola, Thakurpukur",Carpet Area,900,2,2,1,4,Unfurnished,False,1,3,True,False,True,False,False,False,False,True,14500,22.560056,88.283349,APARTMENT
Bangalore,Koramangala Block 1,Carpet Area,1325,2,2,12,16,Semi-Furnished,True,5,3,True,False,False,True,False,False,True,False,70000,12.902359,77.636914,PG
Mumbai,Goregaon West,Super Area,625,2,2,6,10,Semi-Furnished,True,4,4,True,False,True,False,True,True,False,False,40000,19.092736,72.891737,APARTMENT
Bangalore,Kanakapura Road,Carpet Area,1700,3,3,19,26,Semi-Furnished,True,24,4,True,True,False,False,False,True,True,False,30000,13.040741,77.520944,APARTMENT
Kolkata,Baguiati,Carpet Area,700,2,1,3,3,Unfurnished,False,11,6,False,True,True,True,True,False,True,True,9000,22.643033,88.336273,HOUSE
Hyderabad,"Dilsukh Nagar, NH 9",Carpet Area,1200,2,2,2,3,Unfurnished,False,22,5,True,True,True,True,False,True,False,False,13000,17.336289,78.578473,APARTMENT
Delhi,Paschim Vihar,Carpet Area,200,2,2,2,4,Semi-Furnished,False,18,4,False,True,True,False,False,True,False,True,20200,28.720407,77.249661,APARTMENT
Mumbai,"Mayuresh Srishti, Bhandup West",Super Area,800,2,2,5,14,Semi-Furnished,True,8,3,True,False,True,False,False,True,False,False,37000,19.068797,72.96205,APARTMENT
Chennai,Perungudi,Super Area,4000,4,4,9,9,Semi-Furnished,True,2,3,True,False,False,True,True,False,False,False,120000,13.013991,80.207801,APARTMENT
Mumbai,"TATA Housing Merwanjee Cama Park, Andheri West",Carpet Area,450,1,2,3,8,Semi-Furnished,False,11,2,False,False,False,True,False,False,True,False,40000,19.055909,72.893845,PG
Bangalore,"Kaggadasapura, Indira nagar",Super Area,1500,3,3,1,7,Semi-Furnished,True,26,5,True,False,True,False,True,True,False,True,25000,12.927739,77.663293,HOUSE
Hyderabad,"Anandbagh, Secunderabad, Moula Ali Road",Super Area,950,2,2,4,4,Furnished,False,15,3,False,False,False,True,False,True,False,True,12000,17.376707,78.392325,APARTMENT
Mumbai,Bandra West,Carpet Area,1600,3,3,5,12,Furnished,False,6,2,False,False,False,False,False,False,True,True,280000,19.017353,72.94998,APARTMENT
Chennai,Porur,Super Area,1200,2,2,2,4,Unfurnished,True,9,1,False,True,False,False,False,False,False,False,14000,13.091823,80.179715,HOUSE
Delhi,Chirag Delhi,Super Area,650,3,1,3,4,Semi-Furnished,False,6,2,False,True,True,False,False,False,False,False,12500,28.591925,77.219601,HOUSE
Delhi,"Keshav Puram, Tri Nagar",Super Area,800,2,2,1,3,Semi-Furnished,True,9,2,False,False,True,False,False,True,False,False,14000,28.560921,77.191601,HOUSE
Mumbai,"Thakur Jewel, Thakur Village, Kandivali East",Carpet Area,1380,3,3,9,22,Semi-Furnished,True,21,2,False,False,False,False,True,False,True,False,75000,19.000774,72.983404,APARTMENT
Delhi,Rohini Sector 22,Super Area,1300,3,2,3,4,Semi-Furnished,True,7,5,True,True,True,True,False,True,False,False,24000,28.668333,77.242653,VILLA
Bangalore,"Electronic City Phase 2, Electronic City",Carpet Area,1645,3,3,6,12,Semi-Furnished,False,7,3,False,True,True,True,False,False,False,False,30000,13.053336,77.592164,APARTMENT
Hyderabad,"Chandanagar, NH 9",Super Area,1100,2,3,2,2,Unfurnished,False,6,5,True,True,True,True,True,False,False,False,10000,17.42563,78.425718,APARTMENT
Hyderabad,Gopanapalli,Super Area,1783,3,2,1,5,Semi-Furnished,True,6,4,False,True,True,False,True,False,False,True,32000,17.49746,78.421663,APARTMENT
Mumbai,Srinagarchs chembur west near sankralyammandir,Super Area,650,1,1,1,3,Semi-Furnished,False,14,2,False,False,True,True,False,False,False,False,26000,19.022726,72.94433,PG
Hyderabad,"Kokapet, Outer Ring Road",Carpet Area,1645,3,3,8,19,Semi-Furnished,False,9,0,False,False,False,False,False,False,False,False,45000,17.400544,78.514184,HOUSE
Mumbai,Malabar Hill,Super Area,650,1,2,3,8,Furnished,False,6,1,False,False,False,False,False,True,False,False,85000,19.149722,72.974864,PG
Hyderabad,Vinayaka Nagar,Super Area,900,2,1,0,1,Unfurnished,True,4,4,False,False,False,True,True,True,True,False,7000,17.400188,78.563309,APARTMENT
Chennai,Kolathur,Super Area,685,2,2,0,1,Unfurnished,True,2,1,False,False,False,False,False,False,False,True,10000,13.145568,80.207377,APARTMENT
Mumbai,"Siddhivinayak, Bandra West",Super Area,650,1,1,4,7,Unfurnished,False,24,3,False,False,False,False,True,True,False,True,60000,18.998075,72.933946,APARTMENT
Chennai,Perambur,Carpet Area,1050,2,2,1,1,Unfurnished,False,12,4,False,False,True,False,True,True,True,False,14000,12.966301,80.263454,HOUSE
Delhi,"East End Apartments, Ph. 1ext near new Ashok nagar",Carpet Area,950,2,2,0,1,Semi-Furnished,False,2,2,False,False,True,False,False,False,False,True,25000,28.546705,77.186246,PG
Delhi,Shadipur,Carpet Area,700,2,1,3,4,Unfurnished,False,7,4,True,False,False,False,True,True,False,True,12100,28.666657,77.303986,HOUSE
Chennai,Velachery,Super Area,950,2,2,0,1,Unfurnished,False,18,5,True,True,True,False,False,True,False,True,15000,13.150013,80.208853,APARTMENT
Bangalore,Koramangala,Carpet Area,500,2,1,2,5,Semi-Furnished,True,19,4,False,False,True,True,False,False,True,True,13000,13.040764,77.670447,HOUSE
Hyderabad,Jeedimetla,Super Area,1500,2,2,1,2,Semi-Furnished,True,24,4,True,False,True,False,False,True,False,True,20000,17.475601,78.380093,APARTMENT
Chennai,Selaiyur,Super Area,580,1,2,1,2,Unfurnished,True,17,2,False,True,False,True,False,False,False,False,8000,13.142348,80.327725,APARTMENT
Mumbai,Kanjurmarg East,Super Area,225,1,1,7,8,Unfurnished,True,14,4,False,True,True,False,True,False,False,True,10000,19.129536,72.772807,PG
Mumbai,Santacruz West,Carpet Area,750,2,2,4,10,Furnished,True,16,2,False,True,False,False,False,False,False,True,70000,18.965924,72.841461,HOUSE
Kolkata,"Phool Bagan, Kankurgachi",Super Area,800,2,1,1,3,Semi-Furnished,True,11,3,False,True,True,False,False,False,False,True,20000,22.582023,88.407548,HOUSE
Kolkata,Lake Town,Super Area,1300,3,2,0,1,Semi-Furnished,True,21,3,False,False,True,True,False,False,False,True,15000,22.581624,88.293343,VILLA
Bangalore,Rajajinagar,Super Area,2390,3,3,3,17,Semi-Furnished,True,18,2,False,False,True,False,False,True,False,False,120000,12.942098,77.643098,APARTMENT
Hyderabad,New Malakpet,Super Area,690,2,2,2,4,Unfurnished,False,14,3,False,True,False,False,True,False,False,True,8000,17.344445,78.536782,HOUSE
Chennai,"Tambaram, GST Road",Super Area,1200,2,2,1,1,Unfurnished,False,1,5,True,False,True,False,True,False,True,True,10000,13.09619,80.170956,APARTMENT
Hyderabad,"Kakateeya Nagar, Secunderabad",Super Area,4500,6,6,1,2,Semi-Furnished,True,2,2,True,False,False,False,False,False,True,False,80000,17.397511,78.389357,APARTMENT
Bangalore,Rajamahal Guttahalli,Super Area,450,1,1,3,4,Semi-Furnished,False,3,3,False,True,False,False,False,True,True,False,11000,13.013786,77.540886,HOUSE
Bangalore,Nelamangala,Super Area,450,1,1,0,1,Semi-Furnished,True,15,4,False,False,True,True,True,False,False,True,4500,12.892025,77.480863,PG
Hyderabad,"Padmarao Nagar, Hyderabad-Karimnagar Highway",Super Area,550,2,2,1,4,Unfurnished,False,7,4,False,False,True,False,True,True,False,True,12000,17.405461,78.465111,APARTMENT
Bangalore,Kanakapura Road,Super Area,905,2,2,3,6,Semi-Furnished,False,9,3,False,False,True,False,True,False,False,True,12000,13.040741,77.520944,APARTMENT
Kolkata,Dum Dum Metro,Carpet Area,375,1,1,1,2,Unfurnished,True,2,5,False,True,True,False,True,True,True,False,5500,22.585765,88.260992,APARTMENT
Hyderabad,Amberpet,Super Area,1150,2,2,1,4,Unfurnished,True,11,3,False,False,False,True,False,True,True,False,15000,17.458722,78.583864,HOUSE
Bangalore,"Aecs Layout-Singasandra, Singasandra, Hosur Road",Super Area,750,1,1,2,4,Semi-Furnished,True,2,3,False,False,True,False,True,True,False,False,8200,13.001802,77.480236,PG
Chennai,Old Mahabalipuram Road,Carpet Area,1900,4,4,5,20,Semi-Furnished,True,11,3,False,True,True,True,False,False,False,False,20000,13.182503,80.240137,VILLA
Kolkata,"Dash Drone, Rajarhat Newtown",Super Area,250,1,1,0,1,Furnished,False,14,3,False,True,False,True,True,False,False,False,4700,22.475615,88.378139,APARTMENT
Chennai,Arcot Road Virugambakkam,Super Area,650,2,1,2,3,Semi-Furnished,False,15,3,True,True,False,False,False,False,False,True,10000,13.133471,80.265531,PG
Chennai,"Krishna Nagar-Chromepet, Chromepet",Super Area,840,2,2,0,1,Semi-Furnished,True,15,2,False,True,False,False,False,True,False,False,14000,13.074141,80.378622,VILLA
Delhi,Vasant Kunj,Carpet Area,1450,3,2,2,4,Semi-Furnished,False,20,5,True,False,True,True,True,False,False,True,42000,28.562555,77.151636,APARTMENT
Hyderabad,"Financial District, Nanakram Guda",Carpet Area,1900,3,3,9,15,Unfurnished,True,11,4,False,True,True,False,False,True,False,True,45000,17.314496,78.412395,APARTMENT
Bangalore,"Chamundeshwari Layout, Arakere",Carpet Area,700,2,1,1,2,Semi-Furnished,True,13,3,False,False,False,True,False,False,True,True,12000,13.075814,77.590027,APARTMENT
Kolkata,"Kodalia, Hooghly-Chinsurah",Super Area,1000,2,1,0,1,Semi-Furnished,True,16,5,False,True,True,True,False,False,True,True,6000,22.655094,88.331545,APARTMENT
Bangalore,Nagarbhavi,Super Area,700,1,1,1,1,Unfurnished,False,4,3,True,False,False,False,True,False,True,False,10000,13.038789,77.619217,APARTMENT
Mumbai,"Godrej The Trees, Vikhroli East",Carpet Area,470,1,2,6,7,Semi-Furnished,True,13,3,False,True,True,False,True,False,False,False,52000,19.102067,72.815473,APARTMENT
Hyderabad,"Champapet, Koti",Super Area,500,1,1,1,3,Semi-Furnished,False,9,3,True,False,False,True,False,False,True,False,7500,17.383983,78.372196,APARTMENT
Bangalore,Vijayanagar,Super Area,900,1,1,3,4,Semi-Furnished,True,8,2,False,False,False,False,False,True,True,False,7000,12.922975,77.641101,PG
Hyderabad,Vandanapuri colony,Super Area,650,2,2,3,5,Unfurnished,False,1,2,False,True,False,False,True,False,False,False,10000,17.343711,78.398452,APARTMENT
Hyderabad,Secunderabad,Super Area,1210,2,2,3,5,Unfurnished,False,3,4,False,True,False,False,False,True,True,True,16000,17.407835,78.49419,HOUSE
Hyderabad,"Srinivasa Colony, Secunderabad",Carpet Area,850,2,2,0,1,Semi-Furnished,True,20,3,True,False,True,False,False,False,False,True,9000,17.274154,78.489956,HOUSE
Chennai,Madipakkam,Super Area,780,2,2,1,2,Furnished,False,1,5,False,True,True,True,False,True,True,False,13000,13.145357,80.319619,APARTMENT
Chennai,Kolathur,Super Area,1800,3,2,0,1,Unfurnished,True,17,4,True,True,False,False,False,True,True,False,30000,13.145568,80.207377,APARTMENT
Chennai,"Kelambakkam, Old Mahabalipuram Road",Super Area,930,3,2,2,8,Semi-Furnished,True,18,2,False,False,False,True,True,False,False,False,12000,13.059739,80.346907,HOUSE
Chennai,Perumbakkam,Super Area,1700,3,3,2,2,Semi-Furnished,True,8,1,False,False,True,False,False,False,False,False,32000,13.115902,80.222277,PG
Mumbai,Oshiwara,Carpet Area,900,2,2,7,15,Semi-Furnished,True,15,5,False,True,False,True,True,False,True,True,50000,18.973142,72.844523,APARTMENT
Kolkata,Kanchrapara,Super Area,800,2,1,1,1,Semi-Furnished,True,9,5,True,True,False,True,True,True,False,False,6500,22.485943,88.411196,HOUSE
Delhi,Rohini Sector 7,Super Area,700,2,2,0,1,Furnished,True,12,2,False,False,False,True,False,True,False,False,22000,28.527409,77.138621,HOUSE
Bangalore,Electronic City,Super Area,600,2,1,2,5,Semi-Furnished,False,10,4,False,True,False,True,True,False,True,False,11000,12.881475,77.686073,APARTMENT
Delhi,Hari Nagar,Carpet Area,900,2,1,0,1,Semi-Furnished,True,18,5,True,False,False,True,False,True,True,True,15000,28.553749,77.275833,APARTMENT
Chennai,"Erukkancheri, Kodungaiyur West",Super Area,360,1,1,0,1,Unfurnished,True,8,5,True,False,False,True,True,True,True,False,6300,13.184654,80.231104,PG
Mumbai,Ghatkopar West,Super Area,932,3,3,3,8,Unfurnished,True,6,4,False,False,True,False,True,False,True,True,55000,19.142139,72.921416,VILLA
Bangalore,"Jalahalli, Jalahalli, Outer Ring Road",Super Area,1400,3,3,2,4,Semi-Furnished,True,11,3,False,False,True,False,False,False,True,True,24000,12.865742,77.500534,PG
Mumbai,"Evershine Grandeur, Mindspace",Carpet Area,800,2,2,1,8,Furnished,False,3,2,False,False,False,False,True,True,False,False,55000,19.055744,72.951015,APARTMENT
Mumbai,Vile Parle,Super Area,229,1,1,5,9,Semi-Furnished,True,19,2,False,True,False,True,False,False,False,False,18500,19.062814,72.945367,VILLA
Chennai,Perambur,Super Area,600,1,1,0,1,Semi-Furnished,True,16,5,True,True,False,True,False,False,True,True,6500,12.966301,80.263454,APARTMENT
Chennai,Near Jeyachandran textiles,Carpet Area,650,2,2,1,2,Unfurnished,True,9,4,True,True,False,False,False,False,True,True,10000,13.144344,80.358873,APARTMENT
Delhi,Chhattarpur,Super Area,200,3,2,3,4,Semi-Furnished,True,16,3,True,False,False,True,True,False,False,False,15000,28.69208,77.179062,HOUSE
Bangalore,Frazer Town,Super Area,2000,3,3,3,6,Semi-Furnished,True,5,5,True,False,True,False,True,True,False,True,65000,12.886674,77.694509,APARTMENT
Bangalore,Nandini Layout,Super Area,400,1,1,1,3,Unfurnished,False,5,2,False,False,True,True,False,False,False,False,6000,12.952487,77.552672,APARTMENT
Chennai,Mangadu,Super Area,570,1,1,0,1,Semi-Furnished,False,12,3,False,False,False,False,True,False,True,True,6200,13.022549,80.337533,PG
Bangalore,Marathahalli,Carpet Area,1200,2,1,3,6,Furnished,True,5,4,True,False,True,True,False,False,True,False,32900,13.067513,77.617754,APARTMENT
Bangalore,"Hrbr Layout, Kalyan Nagar, Outer Ring Road",Super Area,1300,3,2,2,4,Semi-Furnished,False,23,4,False,True,False,True,True,True,False,False,32000,13.088088,77.701155,APARTMENT
Bangalore,Bda Layout -Lingarajapuram,Carpet Area,1080,2,2,0,1,Semi-Furnished,True,14,5,True,False,True,False,False,True,True,True,19500,12.944692,77.527797,VILLA
Mumbai,Ghatkopar East,Carpet Area,475,1,2,11,15,Unfurnished,False,9,3,True,False,False,True,False,False,False,True,25000,18.97791,72.934267,APARTMENT
Bangalore,Uttarahalli,Super Area,1200,3,2,2,3,Semi-Furnished,False,18,3,False,True,False,False,False,True,False,True,16000,13.023873,77.485942,APARTMENT
Bangalore,Anantapura,Super Area,1000,2,2,2,3,Furnished,True,23,3,False,True,False,False,False,True,True,False,13000,13.022513,77.54527,VILLA
Mumbai,"HDIL Metropolis, 4 Bunglows",Carpet Area,1100,3,3,8,28,Semi-Furnished,True,9,3,False,True,True,False,False,True,False,False,80000,19.189477,72.918188,HOUSE
Mumbai,"Hubtown Sunmist, Chakala",Carpet Area,1400,3,2,4,15,Semi-Furnished,False,12,3,False,True,False,False,True,False,False,True,98000,19.111166,72.891384,VILLA
Mumbai,Goregaon West,Super Area,625,2,2,6,10,Semi-Furnished,True,18,2,False,False,False,False,True,False,True,False,40000,19.092736,72.891737,APARTMENT
Bangalore,Sathnur,Carpet Area,1055,2,2,0,1,Semi-Furnished,False,6,4,False,True,True,True,False,False,False,True,9000,12.900088,77.565846,HOUSE
Hyderabad,Narayanguda,Carpet Area,2300,5,3,3,5,Unfurnished,True,8,3,False,True,False,True,False,False,False,True,45000,17.269822,78.545304,APARTMENT
Bangalore,Yeshwantpur,Carpet Area,1000,2,2,12,23,Unfurnished,False,23,2,False,False,False,False,False,True,True,False,30000,12.895761,77.483254,APARTMENT
Mumbai,"Runwal Forests, Kanjurmarg West",Carpet Area,742,2,2,17,36,Unfurnished,True,16,5,False,False,True,True,False,True,True,True,48000,18.975909,72.838802,HOUSE
Mumbai,"Midas Enclave CHS , Nandiadwala Colony",Carpet Area,410,1,1,4,7,Unfurnished,True,2,3,False,True,False,False,False,True,True,False,23000,19.059189,72.949914,APARTMENT
Mumbai,Bandra West,Carpet Area,550,1,2,7,10,Furnished,True,13,3,False,False,True,True,True,False,False,False,75000,19.017353,72.94998,PG
Kolkata,Mandirtala,Carpet Area,450,2,1,0,1,Unfurnished,True,13,4,True,False,True,False,False,True,True,False,7000,22.67313,88.362312,VILLA
Delhi,Tri Nagar,Super Area,200,3,2,1,5,Unfurnished,False,3,3,False,True,True,False,False,True,False,False,18000,28.494342,77.119113,PG
Mumbai,Dadar West,Super Area,350,1,1,2,3,Unfurnished,False,6,5,True,True,True,False,False,True,True,False,35000,19.014528,72.984203,HOUSE
Hyderabad,"Hari Hara Puram, B N Reddy Nagar",Super Area,200,2,2,0,1,Unfurnished,False,21,2,True,True,False,False,False,False,False,False,9500,17.455897,78.553945,APARTMENT
Delhi,Mansa Ram Park,Super Area,450,2,2,4,4,Semi-Furnished,True,24,4,True,True,False,True,True,False,False,False,12000,28.71443,77.207412,APARTMENT
Chennai,Nandivaram-Guduvancheri,Super Area,900,2,2,0,1,Furnished,False,20,2,True,False,True,False,False,False,False,False,10000,13.050816,80.202458,VILLA
Mumbai,Kanjurmarg East,Super Area,375,1,1,13,16,Unfurnished,False,1,3,True,False,False,True,False,False,False,True,15000,19.129536,72.772807,APARTMENT
Mumbai,Shilphata,Carpet Area,600,2,2,18,28,Unfurnished,True,18,4,False,False,True,False,False,True,True,True,15000,19.1628,72.959707,VILLA
Mumbai,Pali Hill,Carpet Area,1800,3,4,7,14,Semi-Furnished,True,18,5,True,True,True,False,True,False,True,False,400000,19.045035,72.934698,APARTMENT
Hyderabad,Nizampet,Super Area,1200,2,2,3,5,Unfurnished,True,11,4,True,True,False,False,True,True,False,False,15000,17.280571,78.437505,PG
Kolkata,"Sakher Bazar, Purba Barisha",Super Area,4000,4,3,0,1,Furnished,False,2,2,True,False,False,False,False,False,True,False,30000,22.653328,88.418298,APARTMENT
Delhi,Laxmi Nagar,Super Area,500,2,1,2,4,Unfurnished,False,6,5,False,True,True,True,True,False,False,True,9300,28.671719,77.283599,VILLA
Bangalore,"Domlur, Domlur",Carpet Area,700,1,1,7,7,Furnished,True,4,2,False,False,False,True,False,False,True,False,24000,13.031681,77.485081,HOUSE
Mumbai,"Satyam Springs, Deonar",Carpet Area,1256,3,3,10,22,Furnished,True,4,3,True,True,False,False,False,True,False,False,100000,19.068106,72.843847,APARTMENT
Kolkata,Santoshpur,Super Area,1300,2,2,1,1,Unfurnished,True,12,3,True,True,True,False,False,False,False,False,18000,22.45412,88.302287,PG
Hyderabad,Sainikpuri,Super Area,2050,4,2,1,3,Semi-Furnished,False,11,5,False,False,True,True,False,True,True,True,36000,17.374347,78.593962,PG
Hyderabad,Kondapur,Super Area,500,1,1,4,5,Semi-Furnished,False,4,2,True,False,False,False,False,False,True,False,12000,17.463259,78.558845,PG
