property_id,city,area_locality,area_type,size_sqft,bedrooms_bhk,bathrooms,floor,total_floors,furnishing_status,parking_available,property_age_years,amenity_count,amenity_parking,amenity_lift,amenity_gym,amenity_security,amenity_power_backup,amenity_air_conditioning,amenity_wifi,amenity_garden,average_recent_historical_rent,current_listing_rent,historical_rent_change_pct,market_rent_index_latest,latitude,longitude
P02980,Mumbai,Lokhandwala Complex,Super Area,1800,3,3,10,16,Unfurnished,True,19,3,False,True,False,False,True,False,True,False,130025.0,130000,-0.02,1.0,19.02225,72.814546
P02981,Hyderabad,Jubilee Hills,Super Area,214,3,4,2,2,Furnished,True,8,3,True,True,False,True,False,False,False,False,29525.0,30000,1.61,1.0,17.305626,78.430732
P02982,Hyderabad,"Himayath Nagar, NH 7",Carpet Area,2200,3,3,3,5,Semi-Furnished,True,12,2,False,False,False,False,False,True,True,False,43900.0,45000,2.51,1.0,17.46209,78.504584
P02983,Mumbai,"Kanakia Hollywood, Sai Nagar",Carpet Area,800,2,2,14,18,Semi-Furnished,True,21,2,False,True,False,False,False,True,False,False,92525.0,94000,1.59,1.0,19.070389,72.949052
P02984,Chennai,"Perungalathur, Chennai Bypass Road",Super Area,900,2,1,0,1,Unfurnished,False,7,4,True,True,True,False,False,True,False,False,8475.0,8500,0.29,1.0,13.09967,80.194578
P02985,Delhi,Paschim Vihar Block A6,Carpet Area,200,2,2,2,4,Semi-Furnished,False,17,2,True,True,False,False,False,False,False,False,19725.0,19500,-1.14,1.0,28.668199,77.092344
P02986,Bangalore,"Hbr Layout Block 4, HBR Layout",Carpet Area,1000,2,2,4,4,Semi-Furnished,True,5,4,False,False,False,True,True,False,True,True,27075.0,27000,-0.28,1.0,12.946515,77.708092
P02987,Hyderabad,"Financial District, Nanakram Guda",Carpet Area,3800,4,4,3,10,Semi-Furnished,True,3,2,False,False,False,True,False,False,True,False,74100.0,75000,1.21,1.0,17.314496,78.412395
P02988,Bangalore,"Singasandra, Hosur Road",Carpet Area,1464,3,3,2,5,Semi-Furnished,True,20,4,False,True,True,True,False,True,False,False,23450.0,24000,2.35,1.0,13.075006,77.651609
P02989,Kolkata,Barrackpore,Super Area,800,1,1,2,3,Unfurnished,False,5,3,False,False,False,True,True,True,False,False,5375.0,5500,2.33,1.0,22.590926,88.246989
P02990,Delhi,"Vikram Vihar, Lajpat Nagar",Carpet Area,1150,3,3,2,4,Unfurnished,False,9,4,True,False,False,True,False,True,False,True,54800.0,55000,0.36,1.0,28.678873,77.328199
P02991,Bangalore,Banashankari,Carpet Area,3150,4,4,8,19,Unfurnished,False,4,5,True,False,True,True,True,False,False,True,84575.0,84000,-0.68,1.0,12.964969,77.569606
P02992,Chennai,Periyamet,Super Area,400,2,2,1,3,Unfurnished,True,7,2,False,False,True,False,False,False,True,False,14750.0,15000,1.69,1.0,13.024053,80.34298
P02993,Mumbai,"Shree Sai Usha Complex, Bhandup West",Super Area,750,2,2,3,7,Semi-Furnished,True,6,2,False,False,True,True,False,False,False,False,31275.0,32000,2.32,1.0,19.03687,72.967955
P02994,Delhi,South Extension 1,Carpet Area,1800,3,3,1,3,Semi-Furnished,True,21,4,True,True,True,False,False,False,False,True,79125.0,80000,1.11,1.0,28.614959,77.247296
P02995,Kolkata,"Jote Shibrampur, Joth Shibrampur",Carpet Area,950,2,2,1,1,Unfurnished,True,18,2,False,False,False,False,True,True,False,False,12050.0,12000,-0.41,1.0,22.679876,88.454057
P02996,Bangalore,Frazer Town,Carpet Area,2000,3,3,2,4,Semi-Furnished,True,3,3,True,True,False,False,False,True,False,False,48400.0,48000,-0.83,1.0,12.886674,77.694509
P02997,Bangalore,"Rbi Layout, J P Nagar",Carpet Area,1000,2,2,0,1,Semi-Furnished,True,27,3,False,False,True,False,False,False,True,True,19000.0,19000,0.0,1.0,12.892829,77.496169
P02998,Mumbai,Shri Swami Samarth Nagar,Carpet Area,475,1,2,4,4,Semi-Furnished,True,22,3,False,False,True,False,False,True,True,False,31525.0,32000,1.51,1.0,19.134206,72.932643
P02999,Kolkata,"VIP Nagar, E M Bypass",Super Area,700,1,1,1,2,Unfurnished,True,19,5,False,True,False,True,True,True,False,True,5850.0,6000,2.56,1.0,22.590724,88.340483
P03000,Hyderabad,Narayanguda,Carpet Area,2300,5,3,3,5,Unfurnished,True,10,5,True,True,True,False,False,False,True,True,44225.0,45000,1.75,1.0,17.269822,78.545304
P03001,Mumbai,"Lake Primrose, Powai",Carpet Area,1000,3,3,18,21,Furnished,False,5,6,False,True,True,True,True,True,True,False,83925.0,84000,0.09,1.0,19.103263,72.981536
P03002,Kolkata,Baruipur,Carpet Area,800,2,1,0,1,Unfurnished,False,15,1,False,True,False,False,False,False,False,False,5075.0,5000,-1.48,1.0,22.619911,88.325852
P03003,Bangalore,Hebbal,Carpet Area,1500,3,3,1,9,Semi-Furnished,False,23,4,False,False,False,True,False,True,True,True,35100.0,35000,-0.28,1.0,12.884044,77.573015
P03004,Mumbai,"Hillcrest, Andheri East",Carpet Area,1050,3,3,13,21,Semi-Furnished,True,7,2,False,False,False,False,True,False,False,True,64300.0,65000,1.09,1.0,19.073556,72.894967
P03005,Mumbai,Pali Hill,Carpet Area,1800,3,4,7,14,Semi-Furnished,True,24,4,True,False,False,True,False,False,True,True,391225.0,400000,2.24,1.0,19.045035,72.934698
P03006,Chennai,Anna Nagar,Carpet Area,2240,4,4,0,1,Furnished,True,3,6,True,False,False,True,True,True,True,True,98125.0,100000,1.91,1.0,13.158185,80.248179
P03007,Hyderabad,Hyderaguda-Attapur,Carpet Area,750,1,1,3,3,Semi-Furnished,True,4,4,False,False,False,True,True,True,False,True,12925.0,13000,0.58,1.0,17.367296,78.366967
P03008,Hyderabad,"Ramanthapur, NH 2 2",Super Area,900,2,2,1,3,Semi-Furnished,False,22,3,True,False,False,True,False,False,False,True,9050.0,9000,-0.55,1.0,17.386279,78.576081
P03009,Mumbai,Goregaon West,Carpet Area,1300,3,3,6,30,Unfurnished,True,22,2,False,False,True,False,False,True,False,False,68725.0,70000,1.86,1.0,19.092736,72.891737
P03010,Bangalore,Ramamurthy Nagar,Super Area,1200,2,2,0,1,Semi-Furnished,True,9,4,True,False,False,True,True,False,True,False,9800.0,10000,2.04,1.0,13.027976,77.627668
P03011,Bangalore,J P Nagar,Super Area,600,1,1,3,3,Furnished,False,8,3,True,False,False,False,False,True,True,False,14825.0,15000,1.18,1.0,12.97536,77.572157
P03012,Chennai,Adambakkam,Carpet Area,900,2,2,1,2,Semi-Furnished,True,20,5,True,False,False,True,True,False,True,True,12050.0,12000,-0.41,1.0,13.115081,80.346838
P03013,Chennai,Iyyappanthangal,Carpet Area,1144,2,2,1,1,Semi-Furnished,False,11,3,False,False,True,True,False,False,False,True,23250.0,23000,-1.08,1.0,13.089544,80.200975
P03014,Bangalore,Ramamurthy Nagar,Super Area,600,1,1,1,3,Semi-Furnished,True,6,5,True,True,False,False,True,True,True,False,7025.0,7000,-0.36,1.0,13.027976,77.627668
P03015,Chennai,Perumbakkam,Super Area,980,2,2,3,3,Unfurnished,True,21,4,False,True,True,False,True,False,True,False,19725.0,20000,1.39,1.0,13.115902,80.222277
P03016,Mumbai,Lokhandwala Complex,Carpet Area,450,1,2,5,7,Furnished,True,22,2,True,False,False,False,True,False,False,False,43950.0,45000,2.39,1.0,19.02225,72.814546
P03017,Delhi,Malviya Nagar,Carpet Area,200,2,2,0,1,Unfurnished,False,15,2,False,False,False,True,True,False,False,False,37450.0,38000,1.47,1.0,28.573899,77.133871
P03018,Mumbai,"holy complex ,Mira Road, Mumbai",Super Area,1000,2,2,3,7,Unfurnished,True,12,5,True,True,False,True,False,True,False,True,16975.0,17000,0.15,1.0,19.000075,72.795148
P03019,Mumbai,"Ekta Meadows, Borivali East",Carpet Area,1350,3,3,11,28,Furnished,True,7,4,True,False,True,True,False,False,False,True,55475.0,55000,-0.86,1.0,18.994445,72.89427
P03020,Hyderabad,K P H B Phase 9,Super Area,1700,3,3,6,13,Semi-Furnished,True,3,3,True,True,False,False,False,False,False,True,30100.0,30000,-0.33,1.0,17.424386,78.446373
P03021,Delhi,Raj Nagar 2,Super Area,200,2,1,0,1,Unfurnished,False,13,4,False,True,True,False,True,False,True,False,7950.0,8000,0.63,1.0,28.529583,77.116043
P03022,Hyderabad,Gachibowli,Carpet Area,2000,3,3,0,1,Semi-Furnished,True,4,5,True,False,True,True,True,True,False,False,53725.0,55000,2.37,1.0,17.275218,78.58094
P03023,Hyderabad,Nanakram Guda,Super Area,2780,3,3,4,26,Semi-Furnished,True,13,4,False,False,False,True,True,True,False,True,68575.0,70000,2.08,1.0,17.378369,78.461706
P03024,Mumbai,"Sunglow, Chandivali",Carpet Area,575,2,2,4,7,Semi-Furnished,True,8,4,False,False,True,True,False,False,True,True,39800.0,40000,0.5,1.0,18.981051,72.834831
P03025,Bangalore,Yelahanka,Carpet Area,777,2,2,4,8,Semi-Furnished,True,13,5,True,False,True,True,False,True,False,True,24150.0,24000,-0.62,1.0,12.969441,77.485158
P03026,Mumbai,Chembur,Super Area,850,3,3,5,8,Unfurnished,True,19,1,False,False,False,False,False,True,False,False,68725.0,70000,1.86,1.0,19.007994,72.944857
P03027,Bangalore,Garden City University,Carpet Area,450,1,1,0,1,Semi-Furnished,True,13,2,False,False,False,True,True,False,False,False,6350.0,6500,2.36,1.0,12.982216,77.604701
P03028,Kolkata,"Biren Roy Road (W) Chowrashtra Behala, Raja Rammohan Roy Road",Super Area,1500,3,2,1,2,Unfurnished,True,4,3,False,True,False,False,False,False,True,True,14875.0,15000,0.84,1.0,22.66919,88.276882
P03029,Delhi,Surajmal Vihar,Carpet Area,1800,3,3,2,3,Semi-Furnished,True,11,2,False,False,False,False,True,False,True,False,30125.0,30000,-0.41,1.0,28.514685,77.31493
P03030,Chennai,Virugambakkam,Super Area,1500,3,3,2,4,Semi-Furnished,True,22,4,True,True,False,False,False,False,True,True,40375.0,40000,-0.93,1.0,13.034075,80.317201
P03031,Delhi,Vasant Kunj Sector B,Carpet Area,700,2,2,3,3,Semi-Furnished,True,11,1,False,False,False,False,True,False,False,False,30025.0,30000,-0.08,1.0,28.719453,77.272664
P03032,Kolkata,Baguiati,Super Area,850,2,1,0,1,Semi-Furnished,False,24,2,False,True,False,False,False,False,True,False,9400.0,9500,1.06,1.0,22.643033,88.336273
P03033,Bangalore,Hongasandra,Super Area,400,1,1,3,4,Unfurnished,True,16,3,True,False,False,True,True,False,False,False,5850.0,6000,2.56,1.0,13.03667,77.697347
P03034,Hyderabad,Kothapet,Super Area,500,1,1,0,1,Furnished,False,5,4,True,False,True,False,True,False,False,True,10325.0,10500,1.69,1.0,17.48553,78.485112
P03035,Bangalore,"Jp Nagar Phase 7, J P Nagar",Super Area,1200,3,2,2,3,Unfurnished,False,8,3,False,True,False,True,False,False,True,False,26950.0,27000,0.19,1.0,13.030549,77.712742
P03036,Chennai,Choolaimedu,Super Area,590,2,1,1,2,Unfurnished,True,24,2,False,True,True,False,False,False,False,False,12650.0,12500,-1.19,1.0,13.0627,80.23461
P03037,Hyderabad,"Bapu Nagar, Lakdikapul",Super Area,750,1,1,2,3,Unfurnished,False,10,2,False,True,False,False,True,False,False,False,6500.0,6500,0.0,1.0,17.275832,78.591974
P03038,Chennai,"Egmore, PH Road",Carpet Area,3000,4,4,1,2,Unfurnished,True,22,4,False,False,True,True,False,True,False,True,79175.0,80000,1.04,1.0,13.185519,80.229302
P03039,Hyderabad,"Kukatpally, NH 9",Super Area,1473,3,2,23,23,Furnished,False,20,2,False,True,False,True,False,False,False,False,39075.0,40000,2.37,1.0,17.282886,78.536228
P03040,Kolkata,Lake Gardens,Super Area,700,2,1,0,1,Semi-Furnished,False,4,3,True,True,False,False,False,False,True,False,20650.0,21000,1.69,1.0,22.623064,88.464507
P03041,Mumbai,"Sethia Grandeur, Bandra East",Carpet Area,724,2,2,19,21,Semi-Furnished,True,11,3,True,False,False,False,False,True,True,False,77100.0,77500,0.52,1.0,19.013338,72.982365
P03042,Chennai,Iyyappanthangal,Carpet Area,550,1,1,9,15,Semi-Furnished,True,3,2,False,False,True,True,False,False,False,False,15125.0,15000,-0.83,1.0,13.089544,80.200975
P03043,Kolkata,"Sangati Colony, Netaji Nagar",Carpet Area,850,3,3,1,1,Semi-Furnished,True,18,1,True,False,False,False,False,False,False,False,17700.0,18000,1.69,1.0,22.518763,88.268417
P03044,Chennai,Ram Nagar-Nanganallur,Carpet Area,1503,3,2,3,7,Semi-Furnished,True,24,5,True,True,False,True,True,True,False,False,33275.0,34000,2.18,1.0,12.967021,80.204153
P03045,Hyderabad,Ali Bagh Kala pather,Super Area,760,2,2,1,2,Unfurnished,False,4,3,True,True,False,True,False,False,False,False,5725.0,5800,1.31,1.0,17.449761,78.569867
P03046,Bangalore,Banaswadi,Carpet Area,1000,2,2,2,6,Semi-Furnished,False,2,3,True,True,False,False,False,True,False,False,22050.0,22000,-0.23,1.0,12.993454,77.70698
P03047,Hyderabad,"Miyapur, NH 9",Super Area,1180,2,2,4,5,Semi-Furnished,True,11,1,False,False,False,False,True,False,False,False,15100.0,15000,-0.66,1.0,17.44385,78.385165
P03048,Mumbai,"Midas Enclave CHS , Nandiadwala Colony",Carpet Area,410,1,1,4,7,Unfurnished,True,5,2,True,False,False,False,False,False,True,False,23000.0,23000,0.0,1.0,19.059189,72.949914
P03049,Delhi,Sundar Nagar,Super Area,3200,3,4,1,2,Semi-Furnished,True,5,4,False,False,False,False,True,True,True,True,345225.0,350000,1.38,1.0,28.545826,77.322592
P03050,Mumbai,"Raheja Exotica Sorento, Madh",Carpet Area,1325,3,4,15,36,Furnished,True,13,2,False,True,True,False,False,False,False,False,55700.0,57000,2.33,1.0,19.075613,72.888965
P03051,Delhi,Mansarovar garden,Super Area,200,2,2,2,4,Semi-Furnished,False,4,4,True,True,True,False,False,False,False,True,17725.0,18000,1.55,1.0,28.585777,77.12466
P03052,Mumbai,Altamount Road,Carpet Area,3900,5,5,4,6,Furnished,True,21,3,True,True,False,True,False,False,False,False,499625.0,500000,0.08,1.0,19.012616,72.934115
P03053,Mumbai,"Adani Western Heights, Andheri West",Carpet Area,1649,4,3,18,29,Semi-Furnished,True,13,4,False,False,False,False,True,True,True,True,272375.0,270000,-0.87,1.0,19.003234,72.798402
P03054,Chennai,Madipakkam,Super Area,780,2,2,1,2,Furnished,False,12,2,False,False,False,True,True,False,False,False,13075.0,13000,-0.57,1.0,13.145357,80.319619
P03055,Bangalore,"Kumaraswamy Layout, Kumaraswamy Layout",Super Area,500,1,1,0,1,Furnished,True,15,3,True,False,False,True,False,False,False,True,7425.0,7500,1.01,1.0,12.871561,77.634698
P03056,Kolkata,Konnagar,Carpet Area,500,2,1,4,5,Unfurnished,False,3,6,True,True,True,True,False,True,False,True,3425.0,3500,2.19,1.0,22.537612,88.337081
P03057,Mumbai,Thane-Kalyan-Dombivli,Carpet Area,500,1,1,6,7,Unfurnished,True,4,4,True,True,True,False,False,False,False,True,8350.0,8500,1.8,1.0,19.003465,72.771639
P03058,Hyderabad,Madhapur,Super Area,450,1,1,1,3,Unfurnished,True,12,2,False,False,True,False,False,True,False,False,14900.0,15000,0.67,1.0,17.305137,78.586748
P03059,Bangalore,Yeshwantpur,Super Area,700,2,2,1,5,Semi-Furnished,False,17,4,False,True,False,True,False,True,True,False,15100.0,15000,-0.66,1.0,12.895761,77.483254
P03060,Delhi,Mayur Vihar 3,Carpet Area,900,3,1,0,1,Semi-Furnished,False,24,4,True,True,False,False,False,True,True,False,17700.0,18000,1.69,1.0,28.721185,77.292645
P03061,Kolkata,Dum Dum Metro,Super Area,450,2,1,1,3,Unfurnished,False,2,3,True,False,True,False,False,True,False,False,5900.0,6000,1.69,1.0,22.585765,88.260992
P03062,Bangalore,J P Nagar,Super Area,600,1,1,3,4,Semi-Furnished,False,6,1,True,False,False,False,False,False,False,False,11350.0,11500,1.32,1.0,12.97536,77.572157
P03063,Hyderabad,Gachibowli,Carpet Area,1500,3,2,23,34,Semi-Furnished,True,24,5,True,True,True,True,False,False,True,False,45075.0,45000,-0.17,1.0,17.275218,78.58094
P03064,Hyderabad,"Domalguda, Himayath Nagar, NH 7",Super Area,600,1,1,1,3,Semi-Furnished,False,13,5,False,True,True,True,False,True,False,True,9075.0,9000,-0.83,1.0,17.427999,78.441455
P03065,Chennai,venkatesa perumal nagar,Super Area,700,1,1,0,1,Semi-Furnished,True,18,4,True,False,False,False,True,False,True,True,9025.0,9000,-0.28,1.0,13.133471,80.265531
P03066,Hyderabad,Hyderguda,Super Area,1500,3,3,4,5,Semi-Furnished,True,23,4,True,True,False,True,False,False,False,True,17725.0,18000,1.55,1.0,17.397298,78.381747
P03067,Bangalore,whitefield,Super Area,800,2,2,1,4,Unfurnished,False,18,1,False,True,False,False,False,False,False,False,18575.0,19000,2.29,1.0,13.04045,77.647574
P03068,Bangalore,"Vijaya Bank Colony -Bilekahalli, Bilekahalli",Carpet Area,1600,3,3,3,4,Semi-Furnished,True,11,2,True,True,False,False,False,False,False,False,24550.0,25000,1.83,1.0,12.881024,77.665888
P03069,Chennai,Poonamalle,Super Area,800,2,1,1,3,Unfurnished,True,5,3,True,False,False,False,False,True,True,False,8000.0,8000,0.0,1.0,13.13577,80.331004
P03070,Delhi,Surajmal Vihar,Carpet Area,1800,3,3,4,4,Semi-Furnished,True,10,1,False,False,False,True,False,False,False,False,35375.0,35000,-1.06,1.0,28.514685,77.31493
P03071,Bangalore,Bilekahalli,Super Area,800,2,1,0,1,Semi-Furnished,True,15,3,False,True,False,True,False,False,False,True,15050.0,15000,-0.33,1.0,12.988829,77.69452
P03072,Mumbai,Khar West,Carpet Area,1300,2,2,10,5,Furnished,False,13,3,True,False,True,False,True,False,False,False,247300.0,250000,1.09,1.0,19.171813,72.871209
P03073,Bangalore,Basaveshwar Nagar,Super Area,1050,2,2,1,3,Semi-Furnished,True,5,4,False,True,False,True,False,True,False,True,15600.0,16000,2.56,1.0,13.015958,77.696332
P03074,Kolkata,Behala,Carpet Area,450,2,2,2,1,Semi-Furnished,True,9,2,False,False,False,False,True,True,False,False,9825.0,10000,1.78,1.0,22.568954,88.270886
P03075,Hyderabad,"Boduppal, NH 2 2",Super Area,1200,2,2,0,1,Unfurnished,False,17,4,False,True,False,False,True,True,False,True,8950.0,9000,0.56,1.0,17.279721,78.445307
P03076,Bangalore,"Jaya Nagar Block 5, Jayanagar",Super Area,976,2,1,1,3,Semi-Furnished,True,12,4,False,True,False,True,False,True,False,True,15100.0,15000,-0.66,1.0,12.873321,77.549819
P03077,Mumbai,Andheri West,Super Area,935,2,2,2,6,Furnished,False,24,4,True,False,True,True,True,False,False,False,49100.0,50000,1.83,1.0,18.99309,72.94146
P03078,Mumbai,Kanjurmarg East,Super Area,225,1,1,7,8,Unfurnished,True,13,3,True,True,True,False,False,False,False,False,9800.0,10000,2.04,1.0,19.129536,72.772807
P03079,Chennai,"Kundrathur, Pallavaram Kundrathur Main Road",Super Area,600,1,1,0,1,Unfurnished,True,9,1,False,False,True,False,False,False,False,False,3475.0,3500,0.72,1.0,13.11432,80.218289
P03080,Mumbai,"Yogi Hills, Mulund West",Carpet Area,700,2,2,4,7,Semi-Furnished,True,3,3,True,True,False,True,False,False,False,False,33600.0,33500,-0.3,1.0,19.075715,72.909914
P03081,Mumbai,"Lokhandwala Octacrest, Lokhandwala Twp",Carpet Area,774,2,2,10,20,Semi-Furnished,True,21,4,False,False,False,True,True,False,True,True,42375.0,42000,-0.88,1.0,19.081389,72.953922
P03082,Kolkata,Agarpara,Super Area,850,2,2,1,2,Unfurnished,False,9,5,False,True,True,True,False,True,True,False,10000.0,10000,0.0,1.0,22.634472,88.344077
P03083,Chennai,Pammal,Super Area,550,1,1,1,2,Unfurnished,True,8,5,False,True,False,True,True,False,True,True,8875.0,9000,1.41,1.0,13.149958,80.154896
P03084,Chennai,Virugambakkam,Super Area,850,2,2,2,3,Semi-Furnished,True,3,2,False,True,False,False,True,False,False,False,21525.0,22000,2.21,1.0,13.034075,80.317201
P03085,Kolkata,Lake Gardens,Super Area,700,2,1,0,1,Semi-Furnished,False,8,2,True,False,False,False,False,False,True,False,20700.0,21000,1.45,1.0,22.623064,88.464507
P03086,Bangalore,"Kalasipalyam, Kalasipalyam",Super Area,1200,2,2,3,4,Semi-Furnished,False,18,3,True,False,True,False,False,False,False,True,29950.0,30000,0.17,1.0,12.937274,77.633892
P03087,Bangalore,"Murugeshpalya, Airport Road",Carpet Area,445,1,1,1,3,Semi-Furnished,True,6,3,False,False,True,False,True,False,False,True,9075.0,9000,-0.83,1.0,12.9351,77.616824
P03088,Hyderabad,Santosh Nagar,Super Area,1200,3,3,3,4,Semi-Furnished,True,7,2,False,False,False,True,True,False,False,False,12025.0,12000,-0.21,1.0,17.341305,78.543301
P03089,Bangalore,K R Puram,Super Area,730,1,1,2,4,Semi-Furnished,True,7,2,False,False,False,False,True,False,True,False,8375.0,8500,1.49,1.0,12.857508,77.598553
P03090,Bangalore,Mahadevapura,Carpet Area,550,1,1,2,3,Semi-Furnished,True,7,5,True,True,False,False,False,True,True,True,11250.0,11500,2.22,1.0,13.070347,77.523384
P03091,Bangalore,Electronic City,Super Area,500,1,1,1,3,Semi-Furnished,False,14,3,False,False,True,True,False,False,False,True,7850.0,8000,1.91,1.0,12.881475,77.686073
P03092,Chennai,"Narayanapuram, Kovilambakkam",Super Area,800,2,2,1,2,Semi-Furnished,True,20,2,False,False,False,False,True,False,False,True,10950.0,11000,0.46,1.0,13.123964,80.239892
P03093,Hyderabad,"Ghatkesar, NH 2 2",Carpet Area,200,3,3,1,1,Furnished,True,10,3,True,False,True,False,False,False,False,True,15100.0,15000,-0.66,1.0,17.374377,78.489655
P03094,Chennai,Thandalam,Super Area,749,2,2,2,4,Unfurnished,False,13,6,True,True,False,True,True,True,False,True,6875.0,7000,1.82,1.0,12.984817,80.26864
P03095,Chennai,Iyyappanthangal,Super Area,950,2,2,0,1,Semi-Furnished,False,16,3,True,False,False,False,True,True,False,False,13225.0,13500,2.08,1.0,13.089544,80.200975
P03096,Chennai,Vadapalani,Carpet Area,800,2,2,0,1,Semi-Furnished,True,4,4,False,False,True,True,False,True,False,True,14825.0,15000,1.18,1.0,13.029973,80.284559
P03097,Bangalore,Manayata Tech Park,Super Area,1066,2,2,3,4,Unfurnished,False,17,4,False,True,True,True,False,False,True,False,23050.0,23000,-0.22,1.0,13.023895,77.56397
P03098,Chennai,"Iyyappanthangal Bus Stop, Iyyappanthangal, PH Road",Super Area,950,2,2,1,1,Unfurnished,True,22,3,False,True,True,False,False,True,False,False,11125.0,11000,-1.12,1.0,13.006276,80.389695
